//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_27_02.928,35.3,2.98,0.84,31,13.0,36.4,0.394,0.012,14.359,0.444,2.969,31,0,1172364,0.0,0.0,0.0,0.0
21_09_2022_16_27_03.115,35.2,2.12,0.58,34,13.5,36.5,0.394,0.012,14.361,0.444,2.970,21,0,1172551,0.0,0.0,0.0,0.0
21_09_2022_16_27_03.302,35.2,2.40,0.70,33,13.7,36.3,0.394,0.012,14.362,0.444,2.971,25,0,1172738,0.0,0.0,0.0,0.0
21_09_2022_16_27_03.488,35.2,2.36,0.66,32,13.5,36.4,0.394,0.012,14.363,0.444,2.971,24,0,1172924,0.0,0.0,0.0,0.0
21_09_2022_16_27_03.676,35.2,2.72,0.74,33,13.3,36.4,0.394,0.012,14.364,0.444,2.972,27,0,1173112,0.0,0.0,0.0,0.0
21_09_2022_16_27_03.861,35.3,2.78,0.78,32,13.1,36.4,0.394,0.012,14.366,0.444,2.973,28,0,1173297,0.0,0.0,0.0,0.0
21_09_2022_16_27_04.052,35.3,2.34,0.64,33,13.1,36.4,0.394,0.012,14.367,0.444,2.973,23,0,1173488,0.0,0.0,0.0,0.0
21_09_2022_16_27_04.238,35.3,5.30,1.50,33,13.1,36.3,0.394,0.012,14.370,0.444,2.974,54,0,1173674,0.0,0.0,0.0,0.0
21_09_2022_16_27_04.429,35.3,5.78,1.58,33,12.8,36.2,0.395,0.012,14.373,0.444,2.975,57,0,1173865,0.0,0.0,0.0,0.0
21_09_2022_16_27_04.615,35.3,6.16,1.74,32,13.1,36.3,0.395,0.012,14.376,0.444,2.975,63,0,1174051,0.0,0.0,0.0,0.0
21_09_2022_16_27_04.761,35.3,5.66,1.52,33,12.8,36.3,0.395,0.012,14.378,0.444,2.976,55,0,1174197,0.0,0.0,0.0,0.0
21_09_2022_16_27_04.945,35.3,6.02,1.64,30,12.3,36.3,0.395,0.012,14.381,0.444,2.977,60,0,1174381,0.0,0.0,0.0,0.0
21_09_2022_16_27_05.140,35.3,5.86,1.56,32,12.5,36.3,0.395,0.012,14.384,0.444,2.977,57,0,1174576,0.0,0.0,0.0,0.0
21_09_2022_16_27_05.666,35.3,7.28,1.94,31,12.4,36.2,0.395,0.012,14.394,0.444,2.979,70,0,1175102,0.0,0.0,0.0,0.0
21_09_2022_16_27_05.813,35.3,7.58,1.98,31,12.1,36.3,0.395,0.012,14.397,0.444,2.980,72,0,1175249,0.0,0.0,0.0,0.0
21_09_2022_16_27_06.003,35.3,6.88,1.82,31,12.4,36.3,0.395,0.012,14.400,0.444,2.980,66,0,1175439,0.0,0.0,0.0,0.0
21_09_2022_16_27_06.185,35.3,7.06,1.88,30,12.3,36.3,0.395,0.012,14.404,0.444,2.981,68,0,1175621,0.0,0.0,0.0,0.0
21_09_2022_16_27_07.015,35.3,7.12,1.88,30,12.3,36.3,0.396,0.012,14.420,0.444,2.984,68,0,1176451,0.0,0.0,0.0,0.0
21_09_2022_16_27_07.204,35.3,7.12,1.86,32,12.4,36.3,0.396,0.012,14.423,0.444,2.984,68,0,1176640,0.0,0.0,0.0,0.0
21_09_2022_16_27_07.394,35.3,7.76,2.10,30,12.5,36.3,0.396,0.012,14.427,0.444,2.985,76,0,1176830,0.0,0.0,0.0,0.0
21_09_2022_16_27_07.535,35.3,7.38,1.94,30,12.2,36.3,0.396,0.012,14.430,0.444,2.985,70,0,1176971,0.0,0.0,0.0,0.0
21_09_2022_16_27_07.763,35.3,5.98,1.58,30,12.2,36.4,0.396,0.012,14.434,0.444,2.986,58,0,1177199,0.0,0.0,0.0,0.0
21_09_2022_16_27_07.914,35.3,0.52,0.12,28,12.1,36.5,0.396,0.012,14.434,0.444,2.987,4,0,1177350,0.0,0.0,0.0,0.0
21_09_2022_16_27_08.438,35.3,0.00,0.00,28,12.2,36.5,0.396,0.012,14.434,0.444,2.988,0,0,1177874,0.0,0.0,0.0,0.0
21_09_2022_16_27_08.926,35.3,0.00,0.00,27,11.4,36.5,0.396,0.012,14.434,0.444,2.990,0,0,1178362,0.0,0.0,0.0,0.0
21_09_2022_16_27_09.114,35.3,0.00,0.00,27,11.8,36.5,0.396,0.012,14.434,0.444,2.991,0,0,1178550,0.0,0.0,0.0,0.0
21_09_2022_16_27_09.303,35.3,-0.04,0.00,27,11.4,36.5,0.396,0.012,14.434,0.444,2.991,0,0,1178739,0.0,0.0,0.0,0.0
21_09_2022_16_27_09.489,35.3,2.04,0.46,28,10.9,36.4,0.396,0.012,14.435,0.444,2.992,17,0,1178925,0.0,0.0,0.0,0.0
21_09_2022_16_27_09.714,35.3,4.74,1.12,27,10.8,36.4,0.396,0.012,14.437,0.444,2.992,41,0,1179150,0.0,0.0,0.0,0.0
21_09_2022_16_27_09.862,35.3,6.14,1.44,28,11.1,36.4,0.396,0.012,14.439,0.444,2.993,52,0,1179298,0.0,0.0,0.0,0.0
21_09_2022_16_27_10.045,35.3,8.02,1.92,28,10.9,36.3,0.396,0.012,14.443,0.444,2.994,70,0,1179481,0.0,0.0,0.0,0.0
21_09_2022_16_27_10.238,35.3,10.56,2.54,27,10.8,36.2,0.397,0.012,14.448,0.444,2.994,92,0,1179674,0.0,0.0,0.0,0.0
21_09_2022_16_27_10.426,35.3,10.58,2.56,29,11.3,36.2,0.397,0.012,14.452,0.444,2.995,93,0,1179862,0.0,0.0,0.0,0.0
21_09_2022_16_27_10.616,35.3,10.78,2.64,29,11.2,36.3,0.397,0.012,14.457,0.444,2.995,96,0,1180052,0.0,0.0,0.0,0.0
21_09_2022_16_27_10.802,35.3,11.28,2.76,29,11.2,36.2,0.397,0.012,14.463,0.444,2.996,100,0,1180238,0.0,0.0,0.0,0.0
21_09_2022_16_27_11.288,35.3,11.22,2.82,30,11.6,36.2,0.397,0.012,14.476,0.444,2.997,102,0,1180724,0.0,0.0,0.0,0.0
21_09_2022_16_27_11.476,35.3,11.44,2.92,29,11.5,36.3,0.398,0.012,14.482,0.444,2.998,106,0,1180912,0.0,0.0,0.0,0.0
21_09_2022_16_27_11.666,35.3,11.16,2.90,29,11.9,36.2,0.398,0.012,14.487,0.444,2.999,105,0,1181102,0.0,0.0,0.0,0.0
21_09_2022_16_27_11.851,35.3,11.10,2.86,31,12.0,36.2,0.398,0.012,14.493,0.444,2.999,104,0,1181287,0.0,0.0,0.0,0.0
21_09_2022_16_27_12.040,35.4,11.36,2.98,30,11.9,36.2,0.398,0.012,14.499,0.444,3.000,108,0,1181476,0.0,0.0,0.0,0.0
21_09_2022_16_27_12.225,35.3,7.94,2.06,30,11.9,36.3,0.398,0.012,14.502,0.444,3.000,75,0,1181661,0.0,0.0,0.0,0.0
21_09_2022_16_27_12.715,35.3,0.16,0.02,26,11.1,36.5,0.398,0.012,14.505,0.444,3.002,1,0,1182151,0.0,0.0,0.0,0.0
21_09_2022_16_27_12.903,35.3,0.00,0.00,25,11.2,36.5,0.398,0.012,14.505,0.444,3.003,0,0,1182339,0.0,0.0,0.0,0.0
21_09_2022_16_27_14.327,35.3,0.00,0.00,20,8.9,36.5,0.398,0.012,14.505,0.444,3.007,0,0,1183763,0.0,0.0,0.0,0.0
21_09_2022_16_27_14.511,35.3,0.00,0.00,22,8.9,36.5,0.398,0.012,14.505,0.444,3.007,0,0,1183947,0.0,0.0,0.0,0.0
21_09_2022_16_27_14.705,35.3,-4.12,-0.80,21,9.4,36.6,0.398,0.012,14.505,0.445,3.008,-29,0,1184141,0.0,0.0,0.0,0.0
21_09_2022_16_27_14.890,35.3,-10.22,-1.68,18,8.0,36.5,0.398,0.012,14.505,0.449,3.008,-61,0,1184326,0.0,0.0,0.0,0.0
21_09_2022_16_27_15.072,35.3,-7.90,-0.92,8,5.3,36.5,0.398,0.012,14.505,0.450,3.008,-34,0,1184508,0.0,0.0,0.0,0.0
21_09_2022_16_27_15.267,35.3,6.10,-0.14,0,0.8,36.5,0.398,0.012,14.505,0.451,3.009,-5,0,1184703,0.0,0.0,0.0,0.0
21_09_2022_16_27_15.450,35.3,11.02,0.00,0,0.5,36.5,0.398,0.012,14.505,0.451,3.009,0,0,1184886,0.0,0.0,0.0,0.0
21_09_2022_16_27_15.639,35.3,8.66,0.00,0,0.5,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1185075,0.0,0.0,0.0,0.0
21_09_2022_16_27_15.826,35.3,1.16,0.00,0,0.1,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1185262,0.0,0.0,0.0,0.0
21_09_2022_16_27_16.014,35.3,0.00,0.00,1,0.3,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1185450,0.0,0.0,0.0,0.0
21_09_2022_16_27_16.166,35.3,0.00,0.00,1,0.4,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1185602,0.0,0.0,0.0,0.0
21_09_2022_16_27_16.388,35.3,0.00,0.00,0,-0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1185824,0.0,0.0,0.0,0.0
21_09_2022_16_27_16.534,35.3,0.00,0.00,0,0.2,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1185970,0.0,0.0,0.0,0.0
21_09_2022_16_27_16.725,35.3,0.00,0.00,0,0.1,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1186161,0.0,0.0,0.0,0.0
21_09_2022_16_27_16.913,35.3,0.00,0.00,0,0.1,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1186349,0.0,0.0,0.0,0.0
21_09_2022_16_27_17.104,35.3,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1186540,0.0,0.0,0.0,0.0
21_09_2022_16_27_17.290,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1186726,0.0,0.0,0.0,0.0
21_09_2022_16_27_17.475,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1186911,0.0,0.0,0.0,0.0
21_09_2022_16_27_17.662,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1187098,0.0,0.0,0.0,0.0
21_09_2022_16_27_17.851,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1187287,0.0,0.0,0.0,0.0
21_09_2022_16_27_18.000,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1187436,0.0,0.0,0.0,0.0
21_09_2022_16_27_18.187,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1187623,0.0,0.0,0.0,0.0
21_09_2022_16_27_18.375,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1187811,0.0,0.0,0.0,0.0
21_09_2022_16_27_18.566,35.2,0.00,0.00,-0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1188002,0.0,0.0,0.0,0.0
21_09_2022_16_27_18.749,35.2,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1188185,0.0,0.0,0.0,0.0
21_09_2022_16_27_18.938,35.2,0.00,0.00,1,0.1,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1188374,0.0,0.0,0.0,0.0
21_09_2022_16_27_19.137,35.2,0.00,0.00,1,0.6,36.5,0.398,0.012,14.505,0.451,3.010,0,0,1188573,0.0,0.0,0.0,0.0
21_09_2022_16_27_19.314,35.2,0.00,0.00,1,0.3,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1188750,0.0,0.0,0.0,0.0
21_09_2022_16_27_19.502,35.1,0.00,0.00,-0,0.2,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1188938,0.0,0.0,0.0,0.0
21_09_2022_16_27_19.690,35.1,0.00,0.00,0,-0.2,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1189126,0.0,0.0,0.0,0.0
21_09_2022_16_27_19.876,35.1,0.00,0.00,-0,-0.1,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1189312,0.0,0.0,0.0,0.0
21_09_2022_16_27_20.025,35.1,0.00,0.00,0,-0.1,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1189461,0.0,0.0,0.0,0.0
21_09_2022_16_27_20.207,35.1,0.00,0.00,0,0.1,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1189643,0.0,0.0,0.0,0.0
21_09_2022_16_27_20.400,35.1,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1189836,0.0,0.0,0.0,0.0
21_09_2022_16_27_20.588,35.1,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1190024,0.0,0.0,0.0,0.0
21_09_2022_16_27_20.778,35.1,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.011,0,0,1190214,0.0,0.0,0.0,0.0
21_09_2022_16_27_21.262,35.1,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1190698,0.0,0.0,0.0,0.0
21_09_2022_16_27_21.450,35.0,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1190886,0.0,0.0,0.0,0.0
21_09_2022_16_27_21.637,35.0,0.00,0.00,0,0.0,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1191073,0.0,0.0,0.0,0.0
21_09_2022_16_27_21.831,35.0,0.00,0.00,-0,0.2,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1191267,0.0,0.0,0.0,0.0
21_09_2022_16_27_22.020,35.0,0.00,0.00,3,1.0,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1191456,0.0,0.0,0.0,0.0
21_09_2022_16_27_22.203,35.0,0.00,0.00,7,2.6,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1191639,0.0,0.0,0.0,0.0
21_09_2022_16_27_22.386,35.0,0.00,0.00,12,5.0,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1191822,0.0,0.0,0.0,0.0
21_09_2022_16_27_22.536,35.0,0.00,0.00,14,6.0,36.5,0.398,0.012,14.505,0.451,3.012,0,0,1191972,0.0,0.0,0.0,0.0
21_09_2022_16_27_22.729,35.0,0.00,0.00,13,6.1,36.5,0.398,0.012,14.505,0.451,3.013,0,0,1192165,0.0,0.0,0.0,0.0
21_09_2022_16_27_22.910,35.0,0.00,0.00,13,5.5,36.5,0.398,0.012,14.505,0.451,3.013,0,0,1192346,0.0,0.0,0.0,0.0
21_09_2022_16_27_23.100,35.0,0.00,0.00,13,5.6,36.5,0.398,0.012,14.505,0.451,3.013,0,0,1192536,0.0,0.0,0.0,0.0
21_09_2022_16_27_23.292,34.9,0.00,0.00,17,6.5,36.5,0.398,0.012,14.505,0.451,3.013,0,0,1192728,0.0,0.0,0.0,0.0
21_09_2022_16_27_23.477,34.9,0.00,0.00,23,9.2,36.5,0.398,0.012,14.505,0.451,3.014,0,0,1192913,0.0,0.0,0.0,0.0
21_09_2022_16_27_23.964,34.9,0.00,0.00,22,8.8,36.5,0.398,0.012,14.505,0.451,3.015,0,0,1193400,0.0,0.0,0.0,0.0
21_09_2022_16_27_24.151,34.9,0.00,0.00,24,10.2,36.5,0.398,0.012,14.505,0.451,3.016,0,0,1193587,0.0,0.0,0.0,0.0
21_09_2022_16_27_24.340,34.9,0.00,0.00,24,10.6,36.5,0.398,0.012,14.505,0.451,3.016,0,0,1193776,0.0,0.0,0.0,0.0
21_09_2022_16_27_24.521,34.9,0.00,0.00,24,10.2,36.5,0.398,0.012,14.505,0.451,3.017,0,0,1193957,0.0,0.0,0.0,0.0
21_09_2022_16_27_24.713,34.9,0.00,0.00,22,9.7,36.5,0.398,0.012,14.505,0.451,3.017,0,0,1194149,0.0,0.0,0.0,0.0
21_09_2022_16_27_25.203,34.9,0.00,0.00,18,8.3,36.5,0.398,0.012,14.505,0.451,3.019,0,0,1194639,0.0,0.0,0.0,0.0
21_09_2022_16_27_25.392,34.9,0.52,0.08,21,8.5,36.5,0.398,0.012,14.505,0.451,3.019,3,0,1194828,0.0,0.0,0.0,0.0
21_09_2022_16_27_25.571,34.9,2.20,0.40,20,8.5,36.5,0.398,0.012,14.506,0.451,3.019,15,0,1195007,0.0,0.0,0.0,0.0
21_09_2022_16_27_25.763,34.9,3.04,0.54,20,8.5,36.5,0.398,0.012,14.507,0.451,3.020,20,0,1195199,0.0,0.0,0.0,0.0
21_09_2022_16_27_25.954,34.9,4.12,0.74,21,8.4,36.4,0.398,0.012,14.508,0.451,3.020,27,0,1195390,0.0,0.0,0.0,0.0
21_09_2022_16_27_26.139,34.8,6.18,1.14,20,8.3,36.4,0.398,0.012,14.510,0.451,3.021,41,0,1195575,0.0,0.0,0.0,0.0
21_09_2022_16_27_26.326,34.8,5.34,0.94,20,8.1,36.4,0.398,0.012,14.512,0.451,3.021,34,0,1195762,0.0,0.0,0.0,0.0
21_09_2022_16_27_26.516,34.8,7.06,1.32,22,8.7,36.4,0.398,0.012,14.515,0.451,3.022,48,0,1195952,0.0,0.0,0.0,0.0
21_09_2022_16_27_27.003,34.8,11.20,2.08,21,8.4,36.3,0.399,0.012,14.525,0.451,3.023,76,0,1196439,0.0,0.0,0.0,0.0
21_09_2022_16_27_27.190,34.9,10.98,2.08,23,8.7,36.2,0.399,0.012,14.529,0.451,3.023,75,0,1196626,0.0,0.0,0.0,0.0
21_09_2022_16_27_27.377,34.8,11.88,2.28,22,8.6,36.4,0.399,0.012,14.533,0.451,3.024,83,0,1196813,0.0,0.0,0.0,0.0
21_09_2022_16_27_27.564,34.9,11.66,2.26,22,8.8,36.4,0.399,0.012,14.537,0.451,3.024,82,0,1197000,0.0,0.0,0.0,0.0
21_09_2022_16_27_27.749,34.9,11.40,2.28,24,9.1,36.3,0.399,0.012,14.542,0.451,3.025,83,0,1197185,0.0,0.0,0.0,0.0
21_09_2022_16_27_27.939,34.9,12.80,2.54,23,8.8,36.2,0.399,0.012,14.546,0.451,3.025,92,0,1197375,0.0,0.0,0.0,0.0
21_09_2022_16_27_28.126,34.9,13.36,2.60,22,8.8,36.3,0.399,0.012,14.551,0.451,3.025,94,0,1197562,0.0,0.0,0.0,0.0
21_09_2022_16_27_28.314,34.9,12.30,2.44,23,8.9,36.3,0.400,0.012,14.556,0.451,3.026,89,0,1197750,0.0,0.0,0.0,0.0
21_09_2022_16_27_28.467,35.0,11.98,2.34,23,8.8,36.3,0.400,0.012,14.559,0.451,3.026,85,0,1197903,0.0,0.0,0.0,0.0
21_09_2022_16_27_28.651,34.9,11.72,2.36,24,9.2,36.3,0.400,0.012,14.564,0.451,3.027,86,0,1198087,0.0,0.0,0.0,0.0
21_09_2022_16_27_28.841,34.9,12.00,2.50,24,9.3,36.2,0.400,0.012,14.569,0.451,3.027,91,0,1198277,0.0,0.0,0.0,0.0
21_09_2022_16_27_29.063,34.9,12.02,2.42,23,8.9,36.3,0.400,0.012,14.573,0.451,3.028,88,0,1198499,0.0,0.0,0.0,0.0
21_09_2022_16_27_29.214,34.9,11.92,2.40,23,9.0,36.3,0.400,0.012,14.578,0.451,3.028,87,0,1198650,0.0,0.0,0.0,0.0
21_09_2022_16_27_29.403,35.0,11.82,2.36,24,9.0,36.3,0.400,0.012,14.582,0.451,3.029,86,0,1198839,0.0,0.0,0.0,0.0
21_09_2022_16_27_29.926,35.0,11.34,2.36,24,9.3,36.4,0.401,0.012,14.595,0.451,3.030,86,0,1199362,0.0,0.0,0.0,0.0
21_09_2022_16_27_30.075,35.0,11.38,2.26,23,8.9,36.3,0.401,0.012,14.599,0.451,3.030,82,0,1199511,0.0,0.0,0.0,0.0
21_09_2022_16_27_30.263,35.0,11.14,2.24,24,9.2,36.4,0.401,0.012,14.603,0.451,3.031,82,0,1199699,0.0,0.0,0.0,0.0
21_09_2022_16_27_30.447,35.0,10.78,2.32,25,9.8,36.4,0.401,0.012,14.607,0.451,3.031,84,0,1199883,0.0,0.0,0.0,0.0
21_09_2022_16_27_30.976,35.1,9.48,1.94,22,9.3,36.3,0.401,0.012,14.618,0.451,3.033,70,0,1200412,0.0,0.0,0.0,0.0
21_09_2022_16_27_31.463,35.1,7.54,1.54,23,9.3,36.4,0.401,0.012,14.626,0.451,3.034,56,0,1200899,0.0,0.0,0.0,0.0
21_09_2022_16_27_31.652,35.1,6.24,1.26,24,9.6,36.4,0.402,0.012,14.628,0.451,3.035,46,0,1201088,0.0,0.0,0.0,0.0
21_09_2022_16_27_32.439,35.1,4.62,0.90,23,9.2,36.4,0.402,0.012,14.636,0.451,3.037,33,0,1201875,0.0,0.0,0.0,0.0
21_09_2022_16_27_33.265,35.1,4.98,1.02,23,9.4,36.4,0.402,0.012,14.645,0.451,3.039,37,0,1202701,0.0,0.0,0.0,0.0
21_09_2022_16_27_33.493,35.1,4.46,0.88,23,9.4,36.4,0.402,0.012,14.646,0.451,3.039,32,0,1202929,0.0,0.0,0.0,0.0
21_09_2022_16_27_33.676,35.1,4.48,0.88,23,9.1,36.5,0.402,0.012,14.648,0.451,3.040,32,0,1203112,0.0,0.0,0.0,0.0
21_09_2022_16_27_33.864,35.1,4.62,0.92,24,9.3,36.4,0.402,0.012,14.650,0.451,3.040,33,0,1203300,0.0,0.0,0.0,0.0
21_09_2022_16_27_34.052,35.2,4.84,0.94,22,8.9,36.4,0.402,0.012,14.652,0.451,3.041,34,0,1203488,0.0,0.0,0.0,0.0
21_09_2022_16_27_34.200,35.1,4.50,0.86,23,8.9,36.4,0.402,0.012,14.653,0.451,3.041,31,0,1203636,0.0,0.0,0.0,0.0
21_09_2022_16_27_34.390,35.1,4.78,0.94,23,9.1,36.4,0.402,0.012,14.655,0.451,3.042,34,0,1203826,0.0,0.0,0.0,0.0
21_09_2022_16_27_34.578,35.2,4.60,0.88,22,8.8,36.4,0.402,0.012,14.657,0.451,3.042,32,0,1204014,0.0,0.0,0.0,0.0
21_09_2022_16_27_34.762,35.2,4.78,0.90,23,8.9,36.4,0.402,0.012,14.658,0.451,3.043,33,0,1204198,0.0,0.0,0.0,0.0
21_09_2022_16_27_34.954,35.2,4.90,0.94,22,8.8,36.4,0.402,0.012,14.660,0.451,3.043,34,0,1204390,0.0,0.0,0.0,0.0
21_09_2022_16_27_35.140,35.2,4.78,0.90,22,8.8,36.4,0.402,0.012,14.662,0.451,3.043,33,0,1204576,0.0,0.0,0.0,0.0
21_09_2022_16_27_35.327,35.2,4.96,0.92,22,8.6,36.4,0.403,0.012,14.664,0.451,3.044,33,0,1204763,0.0,0.0,0.0,0.0
21_09_2022_16_27_35.508,35.2,4.80,0.90,22,8.8,36.4,0.403,0.012,14.665,0.451,3.044,33,0,1204944,0.0,0.0,0.0,0.0
21_09_2022_16_27_35.703,35.2,4.92,0.92,21,8.6,36.4,0.403,0.012,14.667,0.451,3.045,33,0,1205139,0.0,0.0,0.0,0.0
21_09_2022_16_27_35.888,35.2,5.36,1.00,22,8.7,36.4,0.403,0.012,14.669,0.451,3.045,36,0,1205324,0.0,0.0,0.0,0.0
21_09_2022_16_27_36.076,35.2,8.52,1.62,23,8.8,36.4,0.403,0.012,14.672,0.451,3.046,59,0,1205512,0.0,0.0,0.0,0.0
21_09_2022_16_27_36.263,35.2,9.12,1.74,23,8.8,36.3,0.403,0.012,14.675,0.451,3.046,63,0,1205699,0.0,0.0,0.0,0.0
21_09_2022_16_27_36.451,35.2,9.68,1.90,22,8.8,36.3,0.403,0.012,14.679,0.451,3.047,69,0,1205887,0.0,0.0,0.0,0.0
21_09_2022_16_27_36.601,35.2,9.52,1.84,22,8.8,36.3,0.403,0.012,14.682,0.451,3.047,67,0,1206037,0.0,0.0,0.0,0.0
21_09_2022_16_27_36.790,35.2,9.12,1.72,22,8.6,36.3,0.403,0.012,14.685,0.451,3.047,62,0,1206226,0.0,0.0,0.0,0.0
21_09_2022_16_27_36.976,35.2,9.06,1.68,21,8.4,36.3,0.403,0.012,14.688,0.451,3.048,61,0,1206412,0.0,0.0,0.0,0.0
21_09_2022_16_27_37.204,35.2,8.72,1.64,21,8.5,36.4,0.403,0.012,14.692,0.451,3.048,60,0,1206640,0.0,0.0,0.0,0.0
21_09_2022_16_27_37.354,35.2,5.44,1.00,20,8.4,36.4,0.403,0.012,14.694,0.451,3.049,36,0,1206790,0.0,0.0,0.0,0.0
21_09_2022_16_27_37.542,35.2,4.10,0.72,21,8.4,36.4,0.403,0.012,14.695,0.451,3.049,26,0,1206978,0.0,0.0,0.0,0.0
21_09_2022_16_27_38.363,35.2,0.00,0.00,15,7.5,36.5,0.403,0.012,14.696,0.451,3.051,0,0,1207799,0.0,0.0,0.0,0.0
21_09_2022_16_27_38.513,35.2,0.00,0.00,16,6.7,36.5,0.403,0.012,14.696,0.451,3.051,0,0,1207949,0.0,0.0,0.0,0.0
21_09_2022_16_27_38.700,35.2,0.00,0.00,17,7.2,36.5,0.403,0.012,14.696,0.451,3.052,0,0,1208136,0.0,0.0,0.0,0.0
21_09_2022_16_27_38.889,35.2,0.00,0.00,13,6.4,36.5,0.403,0.012,14.696,0.451,3.052,0,0,1208325,0.0,0.0,0.0,0.0
21_09_2022_16_27_39.076,35.2,0.00,0.00,12,5.9,36.5,0.403,0.012,14.696,0.451,3.052,0,0,1208512,0.0,0.0,0.0,0.0
21_09_2022_16_27_39.263,35.2,0.00,0.00,12,5.2,36.5,0.403,0.012,14.696,0.451,3.053,0,0,1208699,0.0,0.0,0.0,0.0
21_09_2022_16_27_39.454,35.2,0.00,0.00,11,4.8,36.5,0.403,0.012,14.696,0.451,3.053,0,0,1208890,0.0,0.0,0.0,0.0
21_09_2022_16_27_39.639,35.2,0.00,0.00,11,5.1,36.5,0.403,0.012,14.696,0.451,3.053,0,0,1209075,0.0,0.0,0.0,0.0
21_09_2022_16_27_39.825,35.2,0.00,0.00,9,4.1,36.5,0.403,0.012,14.696,0.451,3.053,0,0,1209261,0.0,0.0,0.0,0.0
21_09_2022_16_27_40.015,35.2,0.00,0.00,5,2.8,36.5,0.403,0.012,14.696,0.451,3.054,0,0,1209451,0.0,0.0,0.0,0.0
21_09_2022_16_27_40.203,35.2,0.00,0.00,3,1.4,36.5,0.403,0.012,14.696,0.451,3.054,0,0,1209639,0.0,0.0,0.0,0.0
21_09_2022_16_27_40.391,35.2,0.00,0.00,1,0.4,36.5,0.403,0.012,14.696,0.451,3.054,0,0,1209827,0.0,0.0,0.0,0.0
21_09_2022_16_27_40.572,35.1,0.00,0.00,0,0.2,36.6,0.403,0.012,14.696,0.451,3.054,0,0,1210008,0.0,0.0,0.0,0.0
21_09_2022_16_27_40.767,35.1,0.00,0.00,2,0.5,36.5,0.403,0.012,14.696,0.451,3.054,0,0,1210203,0.0,0.0,0.0,0.0
21_09_2022_16_27_40.953,35.1,0.00,0.00,3,1.1,36.5,0.403,0.012,14.696,0.451,3.055,0,0,1210389,0.0,0.0,0.0,0.0
21_09_2022_16_27_41.102,35.1,0.00,0.00,1,0.8,36.5,0.403,0.012,14.696,0.451,3.055,0,0,1210538,0.0,0.0,0.0,0.0
21_09_2022_16_27_41.292,35.1,0.00,0.00,0,0.2,36.5,0.403,0.012,14.696,0.451,3.056,0,0,1210728,0.0,0.0,0.0,0.0
